timestamp,power_kW
2024-06-01T00:00:00,0
2024-06-01T00:01:02,0
2024-06-01T00:01:58,0
2024-06-01T00:03:00,0
2024-06-01T00:03:59,0
2024-06-01T00:05:00,0
2024-06-01T00:06:01,0
2024-06-01T00:06:59,0
2024-06-01T00:07:59,0
2024-06-01T00:09:00,0
2024-06-01T00:10:02,0
2024-06-01T00:11:01,0
2024-06-01T00:11:59,0
2024-06-01T00:13:02,0
2024-06-01T00:14:01,0
2024-06-01T00:15:00,0
2024-06-01T00:16:02,0
2024-06-01T00:17:00,0
2024-06-01T00:18:01,0
2024-06-01T00:18:59,0
2024-06-01T00:20:01,0
2024-06-01T00:21:00,0
2024-06-01T00:22:01,0
2024-06-01T00:23:00,0
2024-06-01T00:23:59,0
2024-06-01T00:24:59,0
2024-06-01T00:26:00,0
2024-06-01T00:26:58,0
2024-06-01T00:27:59,0
2024-06-01T00:29:00,0
2024-06-01T00:30:02,0.1333
2024-06-01T00:31:01,4.0667
2024-06-01T00:31:59,7.9333
2024-06-01T00:33:00,12
2024-06-01T00:33:59,15.9333
2024-06-01T00:35:00,20
2024-06-01T00:36:02,24.1333
2024-06-01T00:37:02,28.1333
2024-06-01T00:38:00,32
2024-06-01T00:39:01,36.0667
2024-06-01T00:40:00,40
2024-06-01T00:41:02,44.1333
2024-06-01T00:42:00,48
2024-06-01T00:42:59,51.9333
2024-06-01T00:44:01,56.0667
2024-06-01T00:45:01,59.9333
2024-06-01T00:45:59,56.0667
2024-06-01T00:47:00,52
2024-06-01T00:47:59,48.0667
2024-06-01T00:48:58,44.1333
2024-06-01T00:49:59,40.0667
2024-06-01T00:50:58,36.1333
2024-06-01T00:52:01,31.9333
2024-06-01T00:53:00,28
2024-06-01T00:54:00,24
2024-06-01T00:55:01,19.9333
2024-06-01T00:56:00,16
2024-06-01T00:56:59,12.0667
2024-06-01T00:57:59,8.0667
2024-06-01T00:58:59,4.0667
2024-06-01T00:59:59,0.0667
2024-06-01T01:00:58,0
2024-06-01T01:02:01,0
2024-06-01T01:02:58,0
2024-06-01T01:03:58,0
2024-06-01T01:04:58,0
2024-06-01T01:06:00,0
2024-06-01T01:06:59,0
2024-06-01T01:08:00,0
2024-06-01T01:08:59,0
2024-06-01T01:09:59,0
2024-06-01T01:11:00,0
2024-06-01T01:11:59,0
2024-06-01T01:12:58,0
2024-06-01T01:13:59,0
2024-06-01T01:15:00,0
2024-06-01T01:15:59,0
2024-06-01T01:17:01,0
2024-06-01T01:17:59,0
2024-06-01T01:18:58,0
2024-06-01T01:20:01,0
2024-06-01T01:21:00,0
2024-06-01T01:21:58,0
2024-06-01T01:22:59,0
2024-06-01T01:23:58,0
2024-06-01T01:25:00,0
2024-06-01T01:26:00,0
2024-06-01T01:26:59,0
2024-06-01T01:28:00,0
2024-06-01T01:29:02,0
2024-06-01T01:30:01,0
2024-06-01T01:30:59,0
2024-06-01T01:32:00,0
2024-06-01T01:33:01,0
2024-06-01T01:34:01,0
2024-06-01T01:35:01,0
2024-06-01T01:36:02,0
2024-06-01T01:36:59,0
2024-06-01T01:37:58,0
2024-06-01T01:39:00,0
2024-06-01T01:39:59,0
2024-06-01T01:41:02,0
2024-06-01T01:41:58,0
2024-06-01T01:42:59,0
2024-06-01T01:44:00,0
2024-06-01T01:45:02,0
2024-06-01T01:45:59,0
2024-06-01T01:47:00,0
2024-06-01T01:48:01,0
2024-06-01T01:49:02,0
2024-06-01T01:49:59,0
2024-06-01T01:51:01,0
2024-06-01T01:51:58,0
2024-06-01T01:52:58,0
2024-06-01T01:54:00,0
2024-06-01T01:55:00,0
2024-06-01T01:56:00,0
2024-06-01T01:57:02,0
2024-06-01T01:58:00,0
2024-06-01T01:59:02,0
2024-06-01T01:59:59,0
