timestamp,power_kW
2024-03-31T01:00:00,60
2024-03-31T01:01:00,60
2024-03-31T01:02:00,60
2024-03-31T01:03:00,60
2024-03-31T01:04:00,60
2024-03-31T01:05:00,60
2024-03-31T01:06:00,60
2024-03-31T01:07:00,60
2024-03-31T01:08:00,60
2024-03-31T01:09:00,60
2024-03-31T01:10:00,60
2024-03-31T01:11:00,60
2024-03-31T01:12:00,60
2024-03-31T01:13:00,60
2024-03-31T01:14:00,60
2024-03-31T01:15:00,60
2024-03-31T01:16:00,60
2024-03-31T01:17:00,60
2024-03-31T01:18:00,60
2024-03-31T01:19:00,60
2024-03-31T01:20:00,60
2024-03-31T01:21:00,60
2024-03-31T01:22:00,60
2024-03-31T01:23:00,60
2024-03-31T01:24:00,60
2024-03-31T01:25:00,60
2024-03-31T01:26:00,60
2024-03-31T01:27:00,60
2024-03-31T01:28:00,60
2024-03-31T01:29:00,60
2024-03-31T01:30:00,60
2024-03-31T01:31:00,60
2024-03-31T01:32:00,60
2024-03-31T01:33:00,60
2024-03-31T01:34:00,60
2024-03-31T01:35:00,60
2024-03-31T01:36:00,60
2024-03-31T01:37:00,60
2024-03-31T01:38:00,60
2024-03-31T01:39:00,60
2024-03-31T01:40:00,60
2024-03-31T01:41:00,60
2024-03-31T01:42:00,60
2024-03-31T01:43:00,60
2024-03-31T01:44:00,60
2024-03-31T01:45:00,60
2024-03-31T01:46:00,60
2024-03-31T01:47:00,60
2024-03-31T01:48:00,60
2024-03-31T01:49:00,60
2024-03-31T01:50:00,60
2024-03-31T01:51:00,60
2024-03-31T01:52:00,60
2024-03-31T01:53:00,60
2024-03-31T01:54:00,60
2024-03-31T01:55:00,60
2024-03-31T01:56:00,60
2024-03-31T01:57:00,60
2024-03-31T01:58:00,60
2024-03-31T01:59:00,60
2024-03-31T02:00:00,60
2024-03-31T03:01:00,60
2024-03-31T03:02:00,60
2024-03-31T03:03:00,60
2024-03-31T03:04:00,60
2024-03-31T03:05:00,60
2024-03-31T03:06:00,60
2024-03-31T03:07:00,60
2024-03-31T03:08:00,60
2024-03-31T03:09:00,60
2024-03-31T03:10:00,60
2024-03-31T03:11:00,60
2024-03-31T03:12:00,60
2024-03-31T03:13:00,60
2024-03-31T03:14:00,60
2024-03-31T03:15:00,60
2024-03-31T03:16:00,60
2024-03-31T03:17:00,60
2024-03-31T03:18:00,60
2024-03-31T03:19:00,60
2024-03-31T03:20:00,60
2024-03-31T03:21:00,60
2024-03-31T03:22:00,60
2024-03-31T03:23:00,60
2024-03-31T03:24:00,60
2024-03-31T03:25:00,60
2024-03-31T03:26:00,60
2024-03-31T03:27:00,60
2024-03-31T03:28:00,60
2024-03-31T03:29:00,60
2024-03-31T03:30:00,60
2024-03-31T03:31:00,60
2024-03-31T03:32:00,60
2024-03-31T03:33:00,60
2024-03-31T03:34:00,60
2024-03-31T03:35:00,60
2024-03-31T03:36:00,60
2024-03-31T03:37:00,60
2024-03-31T03:38:00,60
2024-03-31T03:39:00,60
2024-03-31T03:40:00,60
2024-03-31T03:41:00,60
2024-03-31T03:42:00,60
2024-03-31T03:43:00,60
2024-03-31T03:44:00,60
2024-03-31T03:45:00,60
2024-03-31T03:46:00,60
2024-03-31T03:47:00,60
2024-03-31T03:48:00,60
2024-03-31T03:49:00,60
2024-03-31T03:50:00,60
2024-03-31T03:51:00,60
2024-03-31T03:52:00,60
2024-03-31T03:53:00,60
2024-03-31T03:54:00,60
2024-03-31T03:55:00,60
2024-03-31T03:56:00,60
2024-03-31T03:57:00,60
2024-03-31T03:58:00,60
2024-03-31T03:59:00,60
2024-03-31T04:00:00,60
