709.0649871826172,421.90599060058594
699.3229751586914,406.0588722229004
688.242561340332,391.1014938354492
676.515510559082,376.64367294311523
664.3342971801758,362.56596755981445
651.7625274658203,348.835880279541
638.7977447509766,335.4764823913574
625.3691329956055,322.5841979980469
611.2688903808594,310.4342269897461
595.760498046875,300.20368576049805
596.8199615478516,284.0065059661865
600.189811706543,265.7037105560303
601.880744934082,247.17033576965332
601.8744430541992,228.5599765777588
600.0784606933594,210.03804397583008
596.3074264526367,191.81731986999512
590.4072113037109,174.1727638244629
582.2793884277344,157.43941020965576
571.8828887939453,142.01632690429688
559.134880065918,128.48539638519287
545.6856536865234,136.39344787597656
534.6635589599609,151.3759469985962
525.8140640258789,167.73973274230957
519.109130859375,185.0947093963623
514.5016555786133,203.1219711303711
511.8901138305664,221.54610443115234
511.1298828125,240.1405086517334
512.0915603637695,258.7261142730713
514.7450256347656,277.1464424133301
518.8103790283203,295.1116600036621
503.9037094116211,295.4928970336914
499.0085906982422,277.53746604919434
492.52427673339844,260.09319496154785
484.4817428588867,243.31051445007324
474.94603729248047,227.32886695861816
463.94511795043945,212.3192844390869
451.4341239929199,198.5457248687744
437.41188049316406,186.31720733642578
421.95478439331055,175.9658088684082
405.22185134887695,167.8425588607788
387.43994903564453,162.40639972686768
376.93888092041016,171.53574085235596
374.91015625,190.02311325073242
375.5250434875488,208.6155948638916
378.52778244018555,226.97658920288086
383.7119331359863,244.8463306427002
390.85180282592773,262.0301151275635
399.70597076416016,278.3983268737793
410.04703521728516,293.87131118774414
421.7537384033203,308.33863830566406
434.72193908691406,321.6875686645508
448.82685470581055,333.82886123657227
462.67390060424805,345.1080780029297
455.91564178466797,358.105037689209
440.4234848022461,347.79113006591797
424.1204147338867,338.8137016296387
407.1356201171875,331.2041549682617
389.5934028625488,324.985107421875
371.6142997741699,320.17303466796875
353.3147621154785,316.77562713623047
334.80854415893555,314.7915496826172
316.20531463623047,314.2091064453125
297.61033630371094,315.01590728759766
279.1290855407715,317.22522354125977
260.8729133605957,320.8468551635742
242.95494651794434,325.88208389282227
225.49298477172852,332.32287216186523
208.6080722808838,340.1526908874512
192.42744827270508,349.34828186035156
177.08124923706055,359.87741470336914
162.7076358795166,371.6998481750488
149.4520320892334,384.7622299194336
137.46376705169678,398.9969482421875
126.90043449401855,414.31769943237305
117.9153823852539,430.61345291137695
102.3671293258667,429.25948333740234
84.85893821716309,434.4000549316406
73.98858594894409,449.15192794799805
73.79611158370972,467.4533882141113
84.35502481460571,482.43156814575195
100.68920707702637,488.8763618469238
97.44856548309326,507.1849250793457
96.00279474258423,525.7445755004883
95.15195751190186,544.3411026000977
94.89439821243286,562.9554672241211
95.29862308502197,581.5670013427734
96.48263883590698,600.1447296142578
98.63171672821045,618.6344451904297
102.03502559661865,636.9327545166016
107.15960216522217,654.8200531005859
114.78480339050293,671.7766494750977
126.110276222229,686.4645690917969
141.95079231262207,695.9537582397461
160.3571014404297,698
178.9736156463623,698
197.5903434753418,698
216.20719146728516,698
234.82386589050293,698
253.44072723388672,698
272.05805587768555,698
290.6746368408203,698
309.2919120788574,698
327.90865325927734,698
346.52600860595703,698
365.143310546875,698
367.89151763916016,685.4305801391602
355.7626152038574,671.5605163574219
339.3501434326172,662.8808517456055
321.5373992919922,657.524787902832
303.19970321655273,654.3570251464844
284.64977264404297,652.8474044799805
278.4118461608887,650.1366348266602
294.8357467651367,641.3970489501953
310.0054931640625,630.6258544921875
323.67306900024414,618.0045776367188
335.6105651855469,603.7357864379883
345.61260986328125,588.0493927001953
353.49805068969727,571.199821472168
359.12154388427734,553.4675598144531
362.39213943481445,535.1536026000977
363.2810516357422,516.5709075927734
361.8008842468262,498.0260238647461
357.94359970092773,479.8267288208008
351.7550735473633,462.28232192993164
343.3439064025879,445.6896858215332
332.8616638183594,430.3201217651367
320.49206161499023,416.4249038696289
306.4444770812988,404.22753524780273
290.94799423217773,393.9335746765137
274.2549285888672,385.7205696105957
256.64037322998047,379.73554611206055
238.39926147460938,376.078426361084
240.21450996398926,374.7992248535156
258.7884330749512,375.8645896911621
277.0711212158203,379.3059501647949
294.7537956237793,385.086669921875
311.5383987426758,393.1096839904785
327.1490898132324,403.2289276123047
341.33349990844727,415.2656784057617
353.8620910644531,429.0189437866211
364.5267677307129,444.26257705688477
373.1407699584961,460.7516326904297
379.55146408081055,478.2162780761719
383.6443748474121,496.3652648925781
385.36655044555664,514.8890533447266
384.7820243835449,533.485954284668
381.9379539489746,551.8713150024414
376.6946029663086,569.7193603515625
369.0035057067871,586.6560363769531
358.9438362121582,602.3003463745117
346.7201919555664,616.3203735351562
332.6362113952637,628.4728012084961
317.0435981750488,638.6200561523438
300.2973937988281,646.7282257080078
315.4405708312988,647.9575729370117
333.899845123291,650.3099899291992
351.9592704772949,654.7773818969727
369.0634536743164,662.0524215698242
383.7627487182617,673.3443756103516
394.1581001281738,686.6852951049805
411.5582046508789,680.0787887573242
428.35007095336914,672.0519561767578
444.4130554199219,662.6521148681641
459.6268882751465,651.9317092895508
473.8666000366211,639.9487915039062
487.0018539428711,626.7645645141602
499.2715606689453,636.4609146118164
511.50943756103516,650.4906616210938
523.7468872070312,664.5198745727539
535.9850311279297,678.5499420166016
548.2223205566406,692.5789413452148
564.3748931884766,698
582.9922485351562,698
601.6096038818359,698
620.2270126342773,698
636.9660339355469,695.7755432128906
635.2841262817383,677.4611053466797
623.1246490478516,663.78955078125
605.7615280151367,657.3230743408203
587.2776870727539,655.3342437744141
575.4730911254883,647.4266128540039
572.0815048217773,629.1217346191406
574.1353302001953,613.0825424194336
588.3709564208984,601.1156463623047
600.4143295288086,586.9495544433594
609.82373046875,570.9124984741211
616.4050827026367,553.5198440551758
620.2193756103516,535.3149948120117
621.4620742797852,516.7529678344727
620.2776947021484,498.18768310546875
628.8300933837891,489.2847557067871
647.1772689819336,486.2359809875488
664.8712387084961,480.5022850036621
681.4918060302734,472.15985107421875
696.3588485717773,461.0079803466797
707.8412475585938,446.4634552001953
711.2463989257812,428.50181579589844
