11/12/2018;1:14:26;0;0;0;0;0;0;;;;;
11/12/2018;1:14:34;0;0;0;0;0;0;;;;;
11/12/2018;1:14:34;0;0;0;0;0;0;;;;;
11/12/2018;1:14:35;26.29999;0;0;0;0;0;;;;;
11/12/2018;1:14:36;26.29999;0;0;0;0;0;;;;;
11/12/2018;1:14:37;26.29999;0;0;0;0;0;;;;;
11/12/2018;1:14:38;26.29999;0;0;0;0;0;;;;;
11/12/2018;1:14:39;26.29999;0;0;0;0;0;;;;;
11/12/2018;1:14:40;26.29999;0;0;0;0;0;;;;;
11/12/2018;1:14:41;26.29999;0;0;0;0;0;;;;;
11/12/2018;1:14:42;26.2;0;0;0;0;0;;;;;
11/12/2018;1:14:43;26.29999;0;0;100.9;0;0;;;;;
11/12/2018;1:14:44;26.29999;0;0;100.9;0;0;;;;;
11/12/2018;1:14:45;26.29999;0;0;100.9;0;0;;;;;
11/12/2018;1:14:46;26.2;0;0;100.9;0;0;;;;;
11/12/2018;1:14:47;26.29999;0;0;100.9;0;0;;;;;
11/12/2018;1:14:48;26.29999;0;0;100.9;0;0;;;;;
11/12/2018;1:14:49;26.29999;0;0;100.9;0;0;;;;;
11/12/2018;1:14:50;26.29999;0;0;100.9;0;0;;;;;
11/12/2018;1:14:51;26.2;0;0;100.9;0;0;;;;;
11/12/2018;1:14:52;26.29999;0;0;100.9;0;0;;;;;
11/12/2018;1:14:53;26.29999;0;0;100.9;0;0;;;;;
11/12/2018;1:14:54;26.29999;0;0;100.9;0;0;;;;;
11/12/2018;1:14:55;26.2;0;0;100.9;0;0;;;;;
11/12/2018;1:14:56;26.29999;0;0;100.9;0;0;;;;;
11/12/2018;1:14:57;26.29999;0;0;100.9;0;0;;;;;
11/12/2018;1:14:58;26.2;0;0;100.9;0;0;;;;;
11/12/2018;1:14:59;26.29999;0;0;100.9;0;0;;;;;
11/12/2018;1:15:00;26.29999;0;0;100.9;0;0;;;;;
11/12/2018;1:15:01;26.29999;0;0;100.9;0;0;;;;;
11/12/2018;1:15:02;26.2;0;0;100.9;0;0;;;;;
11/12/2018;1:15:03;26.29999;0;0;100.9;0;0;;;;;
11/12/2018;1:15:04;26.2;0;0;100.9;0;0;;;;;
11/12/2018;1:15:05;26.29999;0;0;100.9;0;0;;;;;
11/12/2018;1:15:06;26.2;0;0;100.9;0;0;;;;;
11/12/2018;1:15:07;26.29999;0;0;100.9;0;0;;;;;
11/12/2018;1:15:08;26.29999;0;0;100.9;0;0;;;;;
11/12/2018;1:15:09;26.2;0;0;100.9;0;0;;;;;
11/12/2018;1:15:10;26.29999;0;0;100.9;0;0;;;;;
11/12/2018;1:15:11;26.29999;0;0;100.9;0;0;;;;;
11/12/2018;1:15:12;26.2;0;0;100.9;0;0;;;;;
