time,speed,position
0,0,0
1.066137,0.678924,2.132274
2.028124,0.988605,4.056248
3.122689,0.816724,6.245378
4.038153,0.309708,8.076306
4.942454,-0.312786,9.884908
5.982003,-0.865331,11.964006
6.952216,-0.988141,13.904432
7.932673,-0.667104,15.865346
9.005937,0.020969,18.011874
10.07417,0.695226,20.14834
11.149846,0.998795,22.299692
12.131453,0.803267,24.262906
13.174377,0.201329,26.348754
14.234738,-0.51374,28.469476
15.311234,-0.961686,30.622468
16.40931,-0.881889,32.81862
17.319336,-0.428503,34.638672
18.349927,0.274989,36.699854
19.401704,0.849387,38.803408
20.373703,0.992269,40.747406
21.42482,0.652281,42.84964
22.483288,-0.030334,44.966576
23.575491,-0.71378,47.150982
24.535038,-0.994573,49.070076
25.455988,-0.857486,50.911976
26.379759,-0.374377,52.759518
27.357931,0.296471,54.715862
28.391214,0.854347,56.782428
29.452132,0.980826,58.904264
30.460766,0.619898,60.921532
31.380303,0.024934,62.760606
32.433597,-0.653629,64.867194
33.527955,-0.995736,67.05591
34.490058,-0.835862,68.980116
35.402384,-0.343905,70.804768
36.495642,0.402465,72.991284
37.534572,0.909242,75.069144
38.479772,0.973139,76.959544
39.425529,0.626039,78.851058
40.330671,0.042851,80.661342
41.299946,-0.593683,82.599892
42.263979,-0.966301,84.527958
43.275241,-0.901515,86.550482
44.212357,-0.450457,88.424714
45.154646,0.191142,90.309292
46.206218,0.800678,92.412436
47.113546,0.999974,94.227092
48.07396,0.786886,96.14792
49.160066,0.14496,98.320132
50.252932,-0.580655,100.505864
51.299738,-0.976224,102.599476
52.319177,-0.879917,104.638354
53.406788,-0.309208,106.813576
54.375219,0.355586,108.750438
55.447097,0.897407,110.894194
56.428114,0.973718,112.856228
57.397433,0.615091,114.794866
58.336985,0.004815,116.67397
59.413213,-0.680573,118.826426
60.38169,-0.989604,120.76338
61.389477,-0.846653,122.778954
62.454265,-0.261245,124.90853
63.499494,0.450521,126.998988
64.558622,0.93517,129.117244
65.639903,0.923059,131.279806
66.617711,0.471942,133.235422
67.535044,-0.150072,135.070088
68.476059,-0.72384,136.952118
69.464549,-0.997586,138.929098
70.512367,-0.787551,141.024734
71.507659,-0.208578,143.015318
72.455294,0.437866,144.910588
73.458882,0.915092,146.917764
74.500385,0.951109,149.00077
75.454025,0.555744,150.90805
76.362322,-0.046533,152.724644
77.30776,-0.650587,154.61552
78.258477,-0.98067,156.516954
79.354094,-0.841904,158.708188
80.409843,-0.258798,160.819686
81.422137,0.432107,162.844274
82.453804,0.920358,164.907608
83.525602,0.939901,167.051204
84.426222,0.557943,168.852444
85.358402,-0.060584,170.716804
86.363774,-0.692091,172.727548
87.438747,-0.998546,174.877494
88.373258,-0.825209,176.746516
89.454878,-0.211822,178.909756
90.455968,0.468264,180.911936
91.38502,0.907654,182.77004
92.297138,0.97899,184.594276
93.364293,0.579765,186.728586
94.412292,-0.114904,188.824584
95.368258,-0.706355,190.736516
96.286239,-0.989668,192.572478
97.221849,-0.87223,194.443698
98.264083,-0.324214,196.528166
99.193721,0.315104,198.387442
100.222538,0.862778,200.445076
101.291504,0.976285,202.583008
102.31035,0.596703,204.6207
103.226292,-0.001773,206.452584
104.244619,-0.655317,208.489238
105.158455,-0.976653,210.31691
106.12083,-0.897313,212.24166
107.078182,-0.4291,214.156364
108.130719,0.289093,216.261438
109.186345,0.858439,218.37269
110.234756,0.980988,220.469512
111.166281,0.661952,222.332562
112.167886,0.022294,224.335772
113.201765,-0.645302,226.40353
114.163486,-0.98082,228.326972
115.261883,-0.840438,230.523766
116.309909,-0.2614,232.619818
117.322198,0.429672,234.644396
118.390434,0.929072,236.780868
119.315699,0.964095,238.631398
120.334616,0.555339,240.669232
121.263823,-0.061635,242.527646
122.259719,-0.688052,244.519438
123.205485,-0.988777,246.41097
124.156999,-0.86975,248.313998
125.145824,-0.354629,250.291648
126.220614,0.380036,252.441228
127.286226,0.906856,254.572452
128.196601,0.979621,256.393202
129.215265,0.609557,258.43053
130.310595,-0.111,260.62119
131.4075,-0.770142,262.815
132.456513,-0.999094,264.913026
133.45528,-0.737313,266.91056
134.553664,-0.060178,269.107328
135.636161,0.642329,271.272322
136.59765,0.980023,273.1953
137.643548,0.861841,275.287096
138.73708,0.270022,277.47416
139.807666,-0.458222,279.615332
140.709299,-0.894422,281.418598
141.640974,-0.982284,283.281948
142.717558,-0.588073,285.435116
143.784169,0.11768,287.568338
144.743096,0.709792,289.486192
145.803188,0.999219,291.606376
146.872858,0.758857,293.745716
147.890048,0.148967,295.780096
148.989766,-0.581262,297.979532
150.032106,-0.975705,300.064212
151.111006,-0.8606,302.222012
152.110255,-0.330631,304.22051
153.108809,0.35416,306.217618
154.113267,0.874855,308.226534
155.1594,0.974428,310.3188
156.116658,0.624181,312.233316
157.121107,-0.029028,314.242214
158.131363,-0.671485,316.262726
159.184968,-0.995293,318.369936
160.186681,-0.822992,320.373362
161.251006,-0.219821,322.502012
162.2365,0.451294,324.473
163.237576,0.920347,326.475152
164.249456,0.953399,328.498912
165.174309,0.578519,330.348618
166.157349,-0.071156,332.314698
167.140822,-0.688666,334.281644
168.123664,-0.992425,336.247328
169.029633,-0.872247,338.059266
170.103194,-0.303425,340.206388
171.100105,0.379775,342.20021
172.065213,0.874851,344.130426
173.028814,0.985778,346.057628
173.933237,0.695307,347.866474
174.935808,0.066998,349.871616
175.966123,-0.608503,351.932246
176.887072,-0.963246,353.774144
177.862027,-0.916918,355.724054
178.893436,-0.424402,357.786872
179.952037,0.298117,359.904074
181.01241,0.864915,362.02482
181.947443,0.991729,363.894886
182.857463,0.720882,365.714926
183.767699,0.167122,367.535398
184.807722,-0.531277,369.615444
185.802209,-0.950936,371.604418
186.78404,-0.931336,373.56808
187.794806,-0.471091,375.589612
188.86354,0.254747,377.72708
189.840943,0.8086,379.681886
190.804261,0.998974,381.608522
191.850802,0.712407,383.701604
192.899797,0.058593,385.799594
193.93041,-0.615329,387.86082
194.999621,-0.9873,389.999242
195.903063,-0.890268,391.806126
196.870428,-0.40847,393.740856
197.770675,0.207869,395.54135
198.708358,0.761597,397.416716
199.745081,0.999786,399.490162
